text,label
how good are the ratings for papa john's,102
how good are the ratings for the olive garden,102
what are people saying about chipotle,102
tell me the reviews for chipotle,102
do people like chipotle,102
give me the reviews for chipotle,102
what are the ratings for chipotle,102
how good are the ratings for chic-fil-a,102
how good are the ratings for olive garden,102
how good are the ratings for longhorn steakhouse,102
does chic-fil-a have good reviews,102
how good are the ratings for outback steakhouse,102
how good are the ratings for applebees,102
does wendy's have good reviews,102
does mcdonalds have good reviews,102
does longhorn steakhouse have good reviews,102
what reviews does miyabi have,102
does applebee's have good reviews,102
how are the reviews for cracker barrel,102
are the reviews for mi casita good,102
are the reviews good or bad for burger king,102
tell me the ratings for the local denny's,102
does the bleu olive have decent reviews,102
how are the reviews for la loconda,102
how many stars does la vignette have,102
does the mediterranean grille have good reviews,102
have you heard how the enchiladas are at jose's taco shop,102
how does yelp report the enchiladas are at jose's taco shop,102
does ihop have good reviews,102
can you tell me if eating at outback's any good,102
what do people say about village inn,102
are the pancakes at ihop any good,102
how are the reviews for spaghetti at the olive garden,102
how's the lo mein rated at hun lee's,102
how's the sausage pizza at pizza hut,102
is mcdonalds a good place to eat,102
what's the reviews have to say about burger king,102
how are the burgers at carl jr's,102
are the chili's reviews any good,102
are the reviews for applebee's good,102
i want to know how the mcdonalds reviews are,102
tell me about the reviews for chilis,102
let me know how the outback steakhouse reviews are,102
how good are the ratings for per se,102
what are the reviews like for khin khao,102
how good are the ratings for the french laundry,102
how good are the ratings for chez panisse,102
how good are the ratings for peter luger steakhouse,102
what are the reviews like for mission chinese,102
what are the reviews like for zazie,102
what are the reviews like for bar tartine,102
what are the reviews like for la camelia,102
how are people liking the sushi at yakamoto,102
is there any opinions on the sushi at yakamoto,102
is the sushi well-received at yakamoto,102
at yakamoto how is their sushi,102
what is the sushi like at yakamoto,102
what are the reviews like at minnis,102
does buffalo wild wings have good reviews,102
tell me the reviews for bjs,102
what are the ratings about at pho king,102
how are the ratings like for buffalo wild wings,102
read some of the reviews for wing stop,102
does applebees have alright reviews,102
does bjs get good reviews,102
what are the ratings like for chilis,102
what do the ratings say about korean bbq,102
what do the ratings say for black bear diner,102
what are the reviews for mountain mikes,102
i need to hear reviews for panda express,102
what are the reviews like for black bear dinner,102
does chillis have good reviews,102
do people like the food at wendy's,102
are there any positive reviews for wendy's,102
what kind of reviews does wendy's have,102
are there any negative reviews for wendy's,102
what do people think about the sandwiches at wendy's,102
look up the ratings for olive garden,102
pull up the ratings for macaroni grill,102
tell me about the reviews for olive garden,102
