text,label
i must kniw how low are my tires on air,125
please tell me my car's tire pressure,125
i need to know how low are my tires on air,125
i shall know how low are my tires on air,125
tell me my car's tire pressure,125
i gotta know my car;s tire pressure,125
i would like to know my car's tire pressure,125
i gotta know how low are my tires on air,125
i wanna know my car's tire pressure,125
i wanna know how low are my tires on air,125
how can i find out what my tire pressure is,125
how do i find out my tire pressure,125
my tires are how low on air,125
how low are my tires right now on air,125
my tires are filled enough or no,125
what's the tire pressure of my tires,125
is there enough air in my tires,125
my tires need how much more air in them,125
are my tires filled properly,125
are my tires filled enough,125
what is the pressure of my tires,125
do my tires have enough pressure,125
what is the air pressure of my tires,125
what is the level of air pressure of my tires,125
is my tire pressure high,125
what's on my todo list,126
let me hear my todo list,126
"did i add ""cleaning the foyer"" to my todo list yet",126
did i put grocery shopping on my todo list,126
give me my todo list,126
what things are on my todo list,126
have i told you to add washing dishes to my todo list,126
is laundry on my todo list,126
read my todo list,126
list my todo list items,126
"is ""cleaning the bathroom"" an item on my todo list",126
tell me what's on my todo list,126
read my to-do list items,126
check on my to-do list items,126
check what is on my to-do list,126
what items are on my list of to-dos,126
what is on my to-do list,126
what kind of things do i have to do today,126
what's on my todo list for today,126
please tell me my todo list,126
is my todo list possible today,126
i really want to know my todo list again thanks,126
is it possible to read my to-do list again,126
tell me my to-do list,126
what is my to-do list like today,126
list my to-do list,126
give me my to-do list,126
what must i do today,126
is make a hair appointment on my todo list right now,126
can you see if paying garbage bill is on my todo list for this week,126
cross grocery shopping off the todo list,127
i don't need grocery shopping on my todo list anymore,127
take grocery shopping off my todo list,127
remove grocery shopping from todo list,127
cross off grocery shopping from todo list,127
i don't need mowing the lawn on my to do list anymore,127
empty the contents of my to do list,127
take everything off my to do list please,127
take everything off my to do list,127
please remove science fair from my to do list,127
please put babysitting on my to do list,127
please put lawn mowing on my list of to dos,127
put the dishes on my list of things to do,127
remove all items from my to do list,127
take tennis practice off my to do list,127
get rid of my to do list,127
take dishes off the to do list,127
add grocery shopping to my to do list,127
remove laundry from my to do list,127
please add laundry to the chores,127
add mopping to the to do list,127
please put dusting on my list of things to do,127
please note vacuuming on my to do list,127
insert mowing on the chore list,127
you can dusting off my todo list,127
you take sweeping of my todo list,127
you can vacuuming of my todo list,127
you can take laundry off my todo list,127
you can take dishes off my todo list,127
i need you to clear my todo list,127
i need to know traffic patterns heading to the george washington bridge from manhattan,128
